-08En2aQklI,0903,0.026,0.275,0.518,0.979,11,1.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,17,1.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,59,1.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,80,1.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,14,1.0000
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,79,1.0000
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,14,1.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,79,1.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,11,1.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,74,1.0000
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,79,1.0000
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,1.0000
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,14,1.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,14,1.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,14,1.0000
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,14,1.0000
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,80,1.0000
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,79,1.0000
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,74,1.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,14,1.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,14,1.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,14,1.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,14,1.0000
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,74,1.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,14,1.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,14,1.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,49,1.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,49,1.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,49,1.0000
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,59,1.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,74,1.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,74,1.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,49,1.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,49,1.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,11,1.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,49,1.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,17,1.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,1,1.0000
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,17,1.0000
01-SGvF3zWg,0903,0.001,0.003,0.453,0.701,14,1.0000
01WKY1mn5FI,0903,0.334,0.040,0.893,0.785,14,1.0000
02pQ-4vI7-I,0903,0.450,0.202,0.649,0.733,79,1.0000
02pQ-4vI7-I,0903,0.450,0.202,0.649,0.733,17,1.0000
