-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0010
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0455
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.8529
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0002
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0006
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0013
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0083
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0484
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0079
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0023
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0059
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0495
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.9605
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0102
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0164
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.1482
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0009
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.7764
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0037
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0015
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0043
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0027
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0115
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0015
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0490
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.6755
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0235
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.0438
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0022
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0007
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0119
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0007
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0015
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0010
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0045
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.5064
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.7356
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0001
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0046
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0115
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.2108
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0719
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1138
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.8500
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0131
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0134
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0123
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0025
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0098
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0018
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0070
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0168
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0211
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.0591
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.1669
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0226
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0650
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.0202
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0118
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1504
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.7157
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0239
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0005
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0096
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0123
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0306
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0040
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0052
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0006
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0020
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0005
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.6572
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.2330
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0010
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0305
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0001
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.6220
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0039
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0005
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0019
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0002
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.6747
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.1781
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0005
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.0802
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0001
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.2582
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0061
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0032
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0206
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0074
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.6655
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.4534
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0290
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.0550
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0036
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0570
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0001
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0001
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0004
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0002
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0005
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.3777
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0139
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0002
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0002
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.9938
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0012
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0008
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0030
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0006
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.0282
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.8215
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0156
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0118
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0005
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.1987
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0100
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0133
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0371
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0091
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0372
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0108
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0063
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.5542
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0348
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0883
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0152
