1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.2708
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.1861
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.1406
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0851
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.1135
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.1460
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0759
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.2317
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0243
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0151
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.2706
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.2063
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.1480
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0466
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.1024
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.2229
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0721
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.1438
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0299
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0197
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.5127
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.5212
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.2626
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.1058
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.2110
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0646
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0241
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.1138
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0219
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0027
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.4701
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.4086
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.3238
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0933
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.2357
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.1504
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0286
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0945
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0137
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0049
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.1904
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.1197
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.2460
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.0849
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.0678
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0864
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.1377
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.1941
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0185
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0143
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.1298
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0850
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.1834
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.1250
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.0329
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0414
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.1607
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.1954
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0136
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0610
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.2474
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.1559
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.1881
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0499
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.1806
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.3173
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0393
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.1766
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0194
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0406
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.1575
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.1567
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.1344
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0583
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.2464
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.5693
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0254
