-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0099
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0215
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0136
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.1778
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0106
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0020
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0751
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.1349
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.3803
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0550
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0077
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0059
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0081
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0039
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0150
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.1430
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.1408
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.4871
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0366
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.1440
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0114
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0083
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0088
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0067
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0225
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0812
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.1225
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.4339
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0853
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.1276
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0254
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0171
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0142
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0095
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0438
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0506
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0888
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.6019
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.2547
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1130
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0365
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0153
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0287
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0079
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0200
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0061
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.1285
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.1163
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.6315
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0005
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.1174
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0472
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0981
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.1588
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0606
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.1565
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.2630
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.2407
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0128
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0327
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.1707
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.1046
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0921
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0647
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.1196
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0561
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1128
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.1339
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.1093
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0159
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.1558
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0776
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1221
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.0928
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0418
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0043
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0773
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0964
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.6089
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0096
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0630
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0401
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0192
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0143
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.3496
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.5428
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0329
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.2071
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0557
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.0529
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0645
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0561
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0187
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0159
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.3798
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.4830
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0323
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.2237
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0504
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.0601
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.2796
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.1265
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.1118
