-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,1.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,1.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,1.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,1.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,1.0000
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,1.0000
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,1.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,1.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,1.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,1.0000
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,1.0000
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,1.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,1.0000
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,1.0000
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,1.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,1.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,1.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,1.0000
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,1.0000
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,1.0000
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,1.0000
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,1.0000
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,1.0000
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,1.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,1.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,1.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,1.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,1.0000
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,1.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,1.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,1.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,1.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,1.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,1.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,1.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,1.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,1.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,1.0000
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,7,1.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,1,1.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,1,1.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,2,1.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,2,1.0000
-6HqxKZzLk4,0903,0.251,0.159,0.582,0.800,3,1.0000
-6HqxKZzLk4,0903,0.577,0.098,0.856,0.853,3,1.0000
-6b9q-zQnPk,0903,0.014,0.361,0.713,0.880,2,1.0000
-7a1j_Q6PUk,0903,0.817,0.057,0.873,0.348,6,1.0000
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,7,1.0000
-8vg4ePPTD8,0903,0.915,0.190,0.999,0.475,8,1.0000
-9UwQwfuRsc,0903,0.295,0.301,0.533,0.949,8,1.0000
-9UwQwfuRsc,0903,0.582,0.143,0.825,0.976,8,1.0000
-ADPxKGLQYg,0903,0.664,0.073,0.863,0.481,10,1.0000
-ADPxKGLQYg,0903,0.794,0.067,0.904,0.457,10,1.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,4,1.0000
0-DC05gGzaI,0903,0.172,0.205,0.894,0.995,10,1.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,5,1.0000
0-mhj4EiSMY,0903,0.365,0.286,0.686,0.819,8,1.0000
00_77WAvZ_o,0903,0.308,0.465,0.530,0.992,5,1.0000
01-SGvF3zWg,0903,0.001,0.003,0.453,0.701,6,1.0000
01WKY1mn5FI,0903,0.334,0.040,0.893,0.785,6,1.0000
02pQ-4vI7-I,0903,0.450,0.202,0.649,0.733,2,1.0000
02pQ-4vI7-I,0903,0.450,0.202,0.649,0.733,5,1.0000
03WF4D2tlsU,0903,0.020,0.000,0.554,0.912,4,1.0000
04fLIUMTbco,0903,0.019,0.020,0.824,0.957,4,1.0000
04fLIUMTbco,0903,0.019,0.020,0.824,0.957,5,1.0000
05hKGU5928E,0903,0.086,0.096,0.127,0.166,4,1.0000
05hKGU5928E,0903,0.474,0.118,0.596,0.384,4,1.0000
05hKGU5928E,0903,0.474,0.118,0.596,0.384,5,1.0000
05hKGU5928E,0903,0.086,0.096,0.127,0.166,10,1.0000
05hKGU5928E,0903,0.474,0.118,0.596,0.384,10,1.0000
05kAn1okOlw,0903,0.016,0.208,0.953,0.975,4,1.0000
05xwFfGELww,0903,0.341,0.441,0.564,0.767,5,1.0000
05xwFfGELww,0903,0.341,0.441,0.564,0.767,8,1.0000
06ON1-8oHTc,0903,0.432,0.106,0.983,0.941,5,1.0000
06ON1-8oHTc,0903,0.432,0.106,0.983,0.941,6,1.0000
06ON1-8oHTc,0903,0.432,0.106,0.983,0.941,7,1.0000
06ON1-8oHTc,0903,0.015,0.567,0.357,0.992,8,1.0000
06WLsNRwXxE,0903,0.349,0.224,0.553,0.992,4,1.0000
06WLsNRwXxE,0903,0.349,0.224,0.553,0.992,5,1.0000
06ofnvq2Hjs,0903,0.226,0.341,0.340,0.869,5,1.0000
06ofnvq2Hjs,0903,0.349,0.411,0.385,0.584,5,1.0000
06ofnvq2Hjs,0903,0.349,0.411,0.385,0.584,6,1.0000
06pQ17khyhQ,0903,0.173,0.006,0.559,0.356,8,1.0000
07_Vcxj3snQ,0903,0.503,0.631,0.708,0.975,4,1.0000
07_Vcxj3snQ,0903,0.503,0.631,0.708,0.975,5,1.0000
07_Vcxj3snQ,0903,0.503,0.631,0.708,0.975,10,1.0000
07bOKZ56w2M,0903,0.271,0.246,1.000,0.993,2,1.0000
07bOKZ56w2M,0903,0.271,0.246,1.000,0.993,5,1.0000
07ga6m_Fw2Q,0903,0.272,0.000,1.000,0.988,2,1.0000
07gno9_9qi4,0903,0.390,0.026,0.559,0.781,5,1.0000
08FkSEAtXwM,0903,0.205,0.172,0.670,0.540,5,1.0000
08e6JOWAQms,0903,0.559,0.097,0.760,0.795,2,1.0000
08e6JOWAQms,0903,0.559,0.097,0.760,0.795,5,1.0000
08e6JOWAQms,0903,0.559,0.097,0.760,0.795,6,1.0000
0ACji4353Go,0903,0.137,0.028,0.672,0.980,4,1.0000
0ACji4353Go,0903,0.137,0.028,0.672,0.980,10,1.0000
0AfgAUo6KQQ,0903,0.492,0.394,0.571,0.724,1,1.0000
0BLyz0GTX8w,0903,0.652,0.181,0.721,0.299,4,1.0000
0BLyz0GTX8w,0903,0.652,0.181,0.721,0.299,10,1.0000
0BQGIPMzwFU,0903,0.116,0.467,0.484,0.654,5,1.0000
0BQGIPMzwFU,0903,0.116,0.467,0.484,0.654,8,1.0000
0BprhLMjzXA,0903,0.442,0.327,0.575,0.843,5,1.0000
0DbOQonNqUs,0903,0.009,0.003,0.696,0.988,2,1.0000
0Dor1xFBkEs,0903,0.000,0.221,0.667,0.794,4,1.0000
0DpCJFCt71g,0903,0.355,0.422,0.587,0.764,6,1.0000
0DpCJFCt71g,0903,0.356,0.417,0.497,0.609,6,1.0000
0DpCJFCt71g,0903,0.702,0.006,1.000,0.793,6,1.0000
0Dq88go-YRY,0903,0.022,0.115,0.514,0.970,4,1.0000
0Dq88go-YRY,0903,0.022,0.115,0.514,0.970,5,1.0000
0Dq88go-YRY,0903,0.022,0.115,0.514,0.970,10,1.0000
0ELymxVtE0g,0903,0.857,0.017,0.997,0.801,5,1.0000
0ELymxVtE0g,0903,0.427,0.223,0.660,0.988,8,1.0000
0Es9zrEHL84,0903,0.066,0.559,0.288,0.994,3,1.0000
0Es9zrEHL84,0903,0.066,0.559,0.288,0.994,4,1.0000
0Fw4QLGGgvQ,0903,0.110,0.006,0.672,0.923,5,1.0000
0GLw64fSgys,0903,0.297,0.197,0.893,0.933,1,1.0000
0GLw64fSgys,0903,0.297,0.197,0.893,0.933,4,1.0000
0GLw64fSgys,0903,0.297,0.197,0.893,0.933,5,1.0000
0GTjQ5ps8uk,0903,0.392,0.382,0.641,0.663,4,1.0000
0GTjQ5ps8uk,0903,0.392,0.382,0.641,0.663,5,1.0000
0GYzBxtZFeY,0903,0.471,0.118,0.717,0.955,5,1.0000
0GYzBxtZFeY,0903,0.006,0.235,0.243,0.948,6,1.0000
0IqVKesVrg8,0903,0.079,0.013,0.732,0.998,2,1.0000
0JZm3c-ZhKo,0903,0.448,0.389,0.506,0.646,1,1.0000
0JZm3c-ZhKo,0903,0.244,0.416,0.280,0.524,5,1.0000
0JZm3c-ZhKo,0903,0.324,0.355,0.361,0.501,5,1.0000
0JdJdJ_EeP8,0903,0.072,0.154,0.247,0.333,4,1.0000
0JdJdJ_EeP8,0903,0.502,0.043,0.548,0.297,5,1.0000
0KqeKi2CBqg,0903,0.162,0.137,0.788,0.983,2,1.0000
0LLJy9aZkp4,0903,0.344,0.120,0.896,0.617,5,1.0000
0MCDeDNMYCQ,0903,0.479,0.102,0.888,0.912,7,1.0000
0MKvn7qJx5g,0903,0.188,0.599,0.238,0.840,5,1.0000
0MKvn7qJx5g,0903,0.201,0.691,0.293,0.996,5,1.0000
0MKvn7qJx5g,0903,0.876,0.511,0.913,0.727,5,1.0000
0MKvn7qJx5g,0903,0.514,0.562,0.560,0.789,6,1.0000
0MKvn7qJx5g,0903,0.517,0.425,0.556,0.542,6,1.0000
0MTOCCwKRM8,0903,0.316,0.014,0.502,0.645,4,1.0000
0MTOCCwKRM8,0903,0.316,0.014,0.502,0.645,10,1.0000
0NB4gZoffNE,0903,0.639,0.055,0.751,0.651,6,1.0000
0NqpwltBHeA,0903,0.047,0.019,0.765,1.000,4,1.0000
