-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0009
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0389
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.9251
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0001
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0003
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0052
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0376
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0831
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0159
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0017
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0131
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.1314
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0014
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.8369
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0058
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0271
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.2408
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0033
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.7279
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0086
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0027
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0056
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0174
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0085
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0017
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0518
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.6905
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0545
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.0922
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0070
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0011
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0330
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0025
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0008
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0010
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0107
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.4959
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.7084
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0002
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0018
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0052
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0837
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0426
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0205
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.6573
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0694
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.1079
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0153
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0020
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0070
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0017
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0079
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0057
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0220
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1041
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.2826
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0353
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.1678
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.0401
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0105
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.2769
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.7008
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0132
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0008
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0452
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0236
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0441
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0061
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0065
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0016
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0030
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0020
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.5542
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.2317
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0025
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0797
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0005
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.7364
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0054
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0015
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0033
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0013
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.6074
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.1848
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0016
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.1691
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0003
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.4370
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0113
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0078
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0210
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0142
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.5316
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3510
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0499
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1504
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0073
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.1448
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0001
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0002
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0005
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0013
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0003
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.3380
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0405
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0030
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0011
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.9735
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0019
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0016
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0042
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0027
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.0235
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.8467
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0156
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0181
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0012
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.1749
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0268
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0149
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0494
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0264
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0129
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0071
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0217
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.5505
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0720
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0888
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0364
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0176
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0414
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0172
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0279
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.0505
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0164
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.3419
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0069
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.2343
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0016
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0041
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0020
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0011
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0613
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.8849
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0065
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0277
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0015
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0757
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0030
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0012
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0030
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0002
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0267
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9249
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0024
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0332
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0003
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0742
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0049
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0026
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0030
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0010
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.0906
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9155
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0023
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0185
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0018
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0607
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0007
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0004
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0011
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0001
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0073
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.8870
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0023
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0428
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0005
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0747
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0001
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0002
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0018
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0036
