-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0003
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0045
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0293
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.9200
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0002
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0011
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0229
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.1459
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.1187
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0043
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0005
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0168
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0431
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.3547
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0050
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.2119
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0002
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0002
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0023
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0002
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0374
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0699
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.3527
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0113
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.2862
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0128
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0066
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0066
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0534
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0155
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0060
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0648
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.8047
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0755
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1025
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0249
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0054
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0271
