1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.1446
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.2722
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.0738
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0096
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.0487
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.1944
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0185
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.0350
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0007
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0003
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.1589
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.4520
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.1154
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0022
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.1226
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.2549
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0070
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.0194
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0018
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0014
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.3631
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.9299
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.1352
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.0107
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.0698
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0321
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0010
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.0027
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0001
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0000
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.4275
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.7410
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.2701
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0076
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.1833
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.1175
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0009
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0029
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0003
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0001
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.0974
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.0786
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.4180
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.0085
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.0887
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.1371
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.0144
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.0417
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0005
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0014
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.0547
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0355
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.5057
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.0185
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.0399
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0537
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.0200
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.0470
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0001
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0132
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.2203
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.1549
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.4230
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0108
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.1960
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.6143
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0031
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.0259
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0006
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0039
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.0819
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.2021
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.1151
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0070
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.4887
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.8273
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0019
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0087
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0001
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.0022
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.2050
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.1595
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.2267
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0002
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.2679
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.9403
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0009
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.0085
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0000
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.0002
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.0646
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.1133
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.1178
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0003
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.3875
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.8163
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0007
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.0093
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0004
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.0014
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.3749
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.0782
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.6421
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.0159
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.1203
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.6299
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.0076
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.0062
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0005
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.0135
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.0867
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.0235
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.7558
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.0110
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.0230
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0196
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.0390
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.0196
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0001
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0007
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,1,0.0466
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,2,0.0150
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,3,0.6227
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,4,0.0621
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,5,0.0549
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,6,0.0499
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,7,0.0287
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,8,0.0397
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,9,0.0002
1j20qq1JyX4,0912,0.223,0.030,1.000,0.974,10,0.0051
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,1,0.2508
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,2,0.0656
