1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.2624
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.2353
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.1491
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0330
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.0423
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.1380
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0363
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.0683
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0023
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0019
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.2473
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.3358
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.1659
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0092
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.0598
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.1646
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0223
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.0411
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0045
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0048
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.4040
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.7125
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.2673
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.0191
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.0575
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0232
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0047
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.0108
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0012
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0002
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.4410
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.5501
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.3837
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0197
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.1196
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.0985
