1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.3960
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.2463
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.1833
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0832
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.0698
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.1005
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0595
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.1533
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0129
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0045
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.3997
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.3156
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.1976
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0231
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.0724
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.1534
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0425
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.0947
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0187
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0047
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.5324
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.6741
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.2878
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.0552
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.1074
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0291
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0120
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.0506
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0110
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0004
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.5337
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.5802
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.3618
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0506
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.1546
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.0991
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0137
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0469
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0069
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0010
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.2324
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.1194
