-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0016
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0158
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0184
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.7095
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0009
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0025
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0344
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.1721
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.2060
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0140
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0005
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0032
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0746
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0438
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.4105
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0071
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.0692
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0005
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0005
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0009
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0075
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0009
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0971
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0546
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.3843
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0129
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.1317
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0141
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0085
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0094
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0500
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0215
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0334
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0850
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.8032
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0873
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1131
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0467
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0153
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0478
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0247
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0129
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0099
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0711
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.3718
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.5530
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0040
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0029
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0025
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0110
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0729
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0031
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.3392
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.1253
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.3407
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0010
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0124
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0240
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0279
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0199
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0201
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0278
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0768
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.0957
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.1877
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.1129
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.1010
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.0855
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0462
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.2122
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.5775
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0180
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0058
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0679
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.1002
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.1278
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0098
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0123
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0101
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0055
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0105
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.1318
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.3222
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0197
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.2286
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0208
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.4356
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0123
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0126
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0054
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0109
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.1421
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.2899
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0171
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.2765
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0186
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.3818
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0582
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0390
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0499
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0417
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.1841
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3274
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1078
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.2465
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0515
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.1478
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0013
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0020
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0039
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0168
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0032
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.4504
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0568
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0718
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0056
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.4862
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0228
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0174
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0189
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0105
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.0898
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.6215
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0189
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0753
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0131
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.3226
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0530
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0452
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0584
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0791
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0401
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0536
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0442
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.5390
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0770
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0451
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0711
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0448
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0539
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0484
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0690
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.2051
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0443
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.5414
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0253
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.0589
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0050
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0046
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0037
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0043
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0176
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.8332
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0208
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0906
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0031
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0888
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0045
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0026
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0033
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0020
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0171
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.8819
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0120
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0807
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0013
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0797
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0075
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0049
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0040
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0050
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.0247
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.8330
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0147
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.1062
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0045
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0842
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0016
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0010
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0013
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0018
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0078
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.8213
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0090
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.1171
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0017
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.1055
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0012
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0023
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0061
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0163
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0042
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.1590
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.2876
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.4116
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0135
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0419
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0090
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0082
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0158
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0038
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.0254
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.6898
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0472
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.5246
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0009
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0293
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0581
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0300
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0431
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.1013
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0393
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.2062
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0720
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0913
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0109
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.7604
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0009
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.4002
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0141
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0198
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.2195
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0145
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,0.0551
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0002
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0010
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.5092
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0001
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0145
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0152
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.2031
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0225
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.0980
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0001
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0015
