--0l35AkU34,0903,0.245,0.000,0.810,0.969,1,0.0000
--0l35AkU34,0903,0.245,0.000,0.810,0.969,2,0.0005
--0l35AkU34,0903,0.245,0.000,0.810,0.969,3,0.0029
--0l35AkU34,0903,0.245,0.000,0.810,0.969,4,0.4259
--0l35AkU34,0903,0.245,0.000,0.810,0.969,5,0.0001
--0l35AkU34,0903,0.245,0.000,0.810,0.969,6,0.0009
--0l35AkU34,0903,0.245,0.000,0.810,0.969,7,0.0015
--0l35AkU34,0903,0.245,0.000,0.810,0.969,8,0.0004
--0l35AkU34,0903,0.245,0.000,0.810,0.969,9,0.0459
--0l35AkU34,0903,0.245,0.000,0.810,0.969,10,0.0145
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,1,0.0023
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,2,0.1149
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,3,0.0048
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,4,0.0531
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,5,0.0010
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,6,0.0020
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,7,0.2278
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,8,0.0002
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,9,0.0000
--_3Wbv-1YY,0903,0.171,0.049,0.850,1.000,10,0.0007
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,1,0.0000
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,2,0.0000
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,3,0.0000
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,4,0.0000
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,5,0.0663
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,6,0.0910
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,7,0.0000
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,8,0.3306
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,9,0.0000
-05APhKiIXc,0903,0.113,0.405,0.234,0.619,10,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,1,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,2,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,3,0.0057
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,4,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,5,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,6,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,7,0.9943
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,8,0.0046
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,9,0.0000
-09lBxmFoWE,0903,0.142,0.676,0.201,0.894,10,0.0000
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,1,0.0000
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,2,0.0001
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,3,0.0164
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,4,0.0000
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,5,0.0002
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,6,0.0000
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,7,0.8882
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,8,0.0000
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,9,0.0000
-09lBxmFoWE,0903,0.414,0.269,0.627,1.000,10,0.0000
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,1,0.0004
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,2,0.0002
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,3,0.0041
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,4,0.0001
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,5,0.0062
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,6,0.1868
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,7,0.0020
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,8,0.0186
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,9,0.0000
-0HOXzejQVw,0903,0.143,0.326,0.292,0.979,10,0.0103
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,1,0.0000
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,2,0.0000
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,3,0.0036
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,4,0.0002
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,5,0.0002
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,6,0.9741
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,7,0.0019
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,8,0.0001
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,9,0.0000
-0HOXzejQVw,0903,0.220,0.279,0.435,0.997,10,0.0003
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,1,0.0005
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,2,0.0001
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,3,0.0008
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,4,0.0000
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,5,0.0005
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,6,0.3288
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,7,0.0000
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,8,0.0000
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,9,0.0000
-0HOXzejQVw,0903,0.666,0.233,0.802,0.997,10,0.7217
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,1,0.0001
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,2,0.0000
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,3,0.0024
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,4,0.0000
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,5,0.0001
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,6,0.2885
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,7,0.0000
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,8,0.0000
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,9,0.0000
-0HOXzejQVw,0903,0.510,0.315,0.703,1.000,10,0.3375
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,1,0.0000
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,2,0.0006
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,3,0.0004
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,4,0.0000
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,5,0.0001
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,6,0.1714
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,7,0.0000
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,8,0.0000
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,9,0.0000
-0HOXzejQVw,0903,0.796,0.265,0.974,0.569,10,0.9366
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,1,0.0000
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,2,0.0002
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,3,0.0000
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,4,0.0000
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,5,0.0010
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,6,0.0000
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,7,0.0095
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,8,0.9971
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,9,0.0001
-0NIbu2PBlM,0903,0.325,0.226,0.940,0.663,10,0.0073
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,1,0.0000
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,2,0.0006
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,3,0.0001
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,4,0.0047
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,5,0.0003
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,6,0.0000
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,7,0.0034
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,8,0.1940
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,9,0.0000
-0oPhBUAr20,0903,0.332,0.177,0.594,0.756,10,0.0000
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,1,0.0000
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,2,0.0005
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,3,0.0000
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,4,0.0343
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,5,0.0001
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,6,0.0000
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,7,0.0775
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,8,0.0207
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,9,0.0027
-0sXtbpbKSk,0903,0.192,0.159,0.930,0.932,10,0.0331
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,1,0.0000
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,2,0.0011
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,3,0.0002
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,4,0.0000
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,5,0.0002
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,6,0.0000
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,7,0.9316
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,8,0.0002
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,9,0.0000
-0yP0wBW_uQ,0903,0.328,0.500,0.704,0.988,10,0.0000
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,1,0.0086
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,2,0.0028
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,3,0.0007
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,4,0.0113
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,5,0.0004
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,6,0.0005
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,7,0.7038
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,8,0.0009
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,9,0.0001
-10xhPhBo0k,0903,0.037,0.112,0.366,0.868,10,0.3383
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,1,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,2,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,3,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,4,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,5,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,6,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,7,0.0102
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,8,0.0022
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,9,0.0000
-1AV2VguEDw,0903,0.141,0.187,0.646,0.985,10,0.9391
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,1,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,2,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,3,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,4,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,5,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,6,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,7,0.8580
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,8,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,9,0.0000
-1AV2VguEDw,0903,0.628,0.335,0.660,0.383,10,0.9984
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,1,0.0001
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,2,0.2714
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,3,0.0067
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,4,0.2288
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,5,0.0470
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,6,0.0000
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,7,0.2527
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,8,0.0000
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,9,0.0000
-1GRj5UvVBA,0903,0.152,0.064,0.849,0.971,10,0.0000
-1QdDpPLoU0,0903,0.288,0.383,0.366,0.786,1,0.0001
