1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1,1.0000
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,1,1.0000
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,1,1.0000
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,1,1.0000
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,1,1.0000
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,1,1.0000
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,1,1.0000
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,1,1.0000
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,1,1.0000
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,1,1.0000
55Ihr6uVIDA,1740,0.270,0.084,0.820,0.986,2,1.0000
Gvp-cj3bmIY,1317,0.161,0.134,0.623,0.983,2,1.0000
Gvp-cj3bmIY,1318,0.167,0.028,0.659,0.991,2,1.0000
Hscyg0vLKc8,1686,0.206,0.141,0.842,0.826,2,1.0000
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,2,1.0000
KVq6If6ozMY,1076,0.038,0.173,0.548,0.849,2,1.0000
KVq6If6ozMY,1110,0.338,0.299,0.484,0.578,2,1.0000
OGNnUvJq9RI,1402,0.423,0.252,0.989,0.955,2,1.0000
OGNnUvJq9RI,1403,0.145,0.207,0.886,0.983,2,1.0000
XpGRS72ghag,1366,0.260,0.101,0.894,0.911,2,1.0000
55Ihr6uVIDA,1144,0.461,0.579,0.566,0.773,3,1.0000
55Ihr6uVIDA,1183,0.002,0.605,0.235,0.991,3,1.0000
55Ihr6uVIDA,1186,0.001,0.418,0.331,0.993,3,1.0000
55Ihr6uVIDA,1209,0.433,0.608,0.943,0.975,3,1.0000
55Ihr6uVIDA,1212,0.046,0.453,0.194,0.763,3,1.0000
55Ihr6uVIDA,1213,0.058,0.441,0.200,0.742,3,1.0000
55Ihr6uVIDA,1214,0.072,0.454,0.208,0.746,3,1.0000
55Ihr6uVIDA,1222,0.031,0.448,0.173,0.744,3,1.0000
55Ihr6uVIDA,1226,0.028,0.438,0.164,0.748,3,1.0000
55Ihr6uVIDA,1229,0.063,0.375,0.195,0.700,3,1.0000
5BDj0ow5hnA,0975,0.725,0.634,0.869,0.995,4,1.0000
5BDj0ow5hnA,1005,0.464,0.315,0.521,0.670,4,1.0000
5BDj0ow5hnA,1006,0.482,0.313,0.541,0.676,4,1.0000
5BDj0ow5hnA,1006,0.651,0.377,0.718,0.693,4,1.0000
5BDj0ow5hnA,1007,0.666,0.313,0.735,0.640,4,1.0000
5BDj0ow5hnA,1008,0.465,0.251,0.530,0.610,4,1.0000
5BDj0ow5hnA,1010,0.336,0.243,0.397,0.597,4,1.0000
5BDj0ow5hnA,1010,0.483,0.254,0.565,0.582,4,1.0000
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,4,1.0000
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,4,1.0000
55Ihr6uVIDA,0998,0.507,0.568,0.969,0.989,5,1.0000
55Ihr6uVIDA,1422,0.410,0.374,0.941,0.935,5,1.0000
55Ihr6uVIDA,1423,0.117,0.339,0.300,0.980,5,1.0000
55Ihr6uVIDA,1565,0.378,0.151,0.632,0.752,5,1.0000
55Ihr6uVIDA,1566,0.115,0.528,0.400,0.695,5,1.0000
55Ihr6uVIDA,1567,0.599,0.280,0.644,0.354,5,1.0000
5BDj0ow5hnA,1056,0.156,0.072,0.788,0.900,5,1.0000
5BDj0ow5hnA,1067,0.398,0.205,0.576,0.510,5,1.0000
5BDj0ow5hnA,1090,0.361,0.166,0.866,0.953,5,1.0000
6d5u6FHvz7Q,0995,0.295,0.586,0.439,0.725,5,1.0000
