1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1,0.0029
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,2,0.3902
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,3,0.0491
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,4,0.0105
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,5,0.4353
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,1,0.0004
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,2,0.0177
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,3,0.9706
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,4,0.0743
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,5,0.0011
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,1,0.0004
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,2,0.0500
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,3,0.9147
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,4,0.0857
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,5,0.0031
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,1,0.0008
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,2,0.0623
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,3,0.8513
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,4,0.1330
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,5,0.0049
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,1,0.0016
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,2,0.0727
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,3,0.7943
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,4,0.2294
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,5,0.0058
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,1,0.0052
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,2,0.0683
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,3,0.5589
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,4,0.3616
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,5,0.0182
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,1,0.0064
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,2,0.1403
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,3,0.4472
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,4,0.2669
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,5,0.0310
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,1,0.0079
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,2,0.0536
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,3,0.5767
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,4,0.2996
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,5,0.0267
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,1,0.0071
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,2,0.0586
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,3,0.5712
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,4,0.3008
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,5,0.0296
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,1,0.0019
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,2,0.0457
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,3,0.7988
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,4,0.2749
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,5,0.0083
55Ihr6uVIDA,0998,0.507,0.568,0.969,0.989,1,0.0005
55Ihr6uVIDA,0998,0.507,0.568,0.969,0.989,2,0.0048
55Ihr6uVIDA,0998,0.507,0.568,0.969,0.989,3,0.0710
55Ihr6uVIDA,0998,0.507,0.568,0.969,0.989,4,0.0394
55Ihr6uVIDA,0998,0.507,0.568,0.969,0.989,5,0.6619
55Ihr6uVIDA,1144,0.461,0.579,0.566,0.773,1,0.0018
55Ihr6uVIDA,1144,0.461,0.579,0.566,0.773,2,0.6380
