1j20qq1JyX4,1003,0.015,0.022,0.289,0.967,1,0.0062
1j20qq1JyX4,1003,0.015,0.022,0.289,0.967,2,0.0397
1j20qq1JyX4,1003,0.015,0.022,0.289,0.967,3,0.0553
1j20qq1JyX4,1003,0.015,0.022,0.289,0.967,4,0.0626
1j20qq1JyX4,1003,0.015,0.022,0.289,0.967,5,0.6872
1j20qq1JyX4,1003,0.409,0.120,0.988,0.969,1,0.0028
1j20qq1JyX4,1003,0.409,0.120,0.988,0.969,2,0.3894
1j20qq1JyX4,1003,0.409,0.120,0.988,0.969,3,0.0497
1j20qq1JyX4,1003,0.409,0.120,0.988,0.969,4,0.0105
1j20qq1JyX4,1003,0.409,0.120,0.988,0.969,5,0.4356
1j20qq1JyX4,1667,0.159,0.067,0.877,0.974,1,0.0004
1j20qq1JyX4,1667,0.159,0.067,0.877,0.974,2,0.0197
1j20qq1JyX4,1667,0.159,0.067,0.877,0.974,3,0.9737
1j20qq1JyX4,1667,0.159,0.067,0.877,0.974,4,0.0567
1j20qq1JyX4,1667,0.159,0.067,0.877,0.974,5,0.0008
1j20qq1JyX4,1674,0.138,0.072,0.954,0.984,1,0.0006
1j20qq1JyX4,1674,0.138,0.072,0.954,0.984,2,0.0627
1j20qq1JyX4,1674,0.138,0.072,0.954,0.984,3,0.8939
1j20qq1JyX4,1674,0.138,0.072,0.954,0.984,4,0.1060
1j20qq1JyX4,1674,0.138,0.072,0.954,0.984,5,0.0030
1j20qq1JyX4,1675,0.100,0.073,0.931,0.986,1,0.0014
1j20qq1JyX4,1675,0.100,0.073,0.931,0.986,2,0.0909
1j20qq1JyX4,1675,0.100,0.073,0.931,0.986,3,0.8355
1j20qq1JyX4,1675,0.100,0.073,0.931,0.986,4,0.1595
1j20qq1JyX4,1675,0.100,0.073,0.931,0.986,5,0.0030
1j20qq1JyX4,1676,0.086,0.079,0.954,0.983,1,0.0018
1j20qq1JyX4,1676,0.086,0.079,0.954,0.983,2,0.0906
1j20qq1JyX4,1676,0.086,0.079,0.954,0.983,3,0.7807
1j20qq1JyX4,1676,0.086,0.079,0.954,0.983,4,0.2079
1j20qq1JyX4,1676,0.086,0.079,0.954,0.983,5,0.0065
1j20qq1JyX4,1679,0.116,0.080,0.953,0.971,1,0.0076
1j20qq1JyX4,1679,0.116,0.080,0.953,0.971,2,0.0887
1j20qq1JyX4,1679,0.116,0.080,0.953,0.971,3,0.5358
1j20qq1JyX4,1679,0.116,0.080,0.953,0.971,4,0.2579
1j20qq1JyX4,1679,0.116,0.080,0.953,0.971,5,0.0229
1j20qq1JyX4,1698,0.142,0.092,0.958,0.985,1,0.0062
1j20qq1JyX4,1698,0.142,0.092,0.958,0.985,2,0.0887
1j20qq1JyX4,1698,0.142,0.092,0.958,0.985,3,0.5747
1j20qq1JyX4,1698,0.142,0.092,0.958,0.985,4,0.2123
1j20qq1JyX4,1698,0.142,0.092,0.958,0.985,5,0.0231
1j20qq1JyX4,1701,0.104,0.102,0.964,0.987,1,0.0064
1j20qq1JyX4,1701,0.104,0.102,0.964,0.987,2,0.0915
1j20qq1JyX4,1701,0.104,0.102,0.964,0.987,3,0.5586
1j20qq1JyX4,1701,0.104,0.102,0.964,0.987,4,0.2167
1j20qq1JyX4,1701,0.104,0.102,0.964,0.987,5,0.0266
1j20qq1JyX4,1715,0.057,0.099,0.969,0.968,1,0.0015
1j20qq1JyX4,1715,0.057,0.099,0.969,0.968,2,0.0545
1j20qq1JyX4,1715,0.057,0.099,0.969,0.968,3,0.7767
1j20qq1JyX4,1715,0.057,0.099,0.969,0.968,4,0.2165
1j20qq1JyX4,1715,0.057,0.099,0.969,0.968,5,0.0108
55Ihr6uVIDA,0998,0.505,0.554,0.905,0.980,1,0.0003
55Ihr6uVIDA,0998,0.505,0.554,0.905,0.980,2,0.0033
55Ihr6uVIDA,0998,0.505,0.554,0.905,0.980,3,0.0847
55Ihr6uVIDA,0998,0.505,0.554,0.905,0.980,4,0.0284
55Ihr6uVIDA,0998,0.505,0.554,0.905,0.980,5,0.6621
55Ihr6uVIDA,1144,0.467,0.580,0.570,0.754,1,0.0017
55Ihr6uVIDA,1144,0.467,0.580,0.570,0.754,2,0.6415
55Ihr6uVIDA,1144,0.467,0.580,0.570,0.754,3,0.0931
55Ihr6uVIDA,1144,0.467,0.580,0.570,0.754,4,0.0801
55Ihr6uVIDA,1144,0.467,0.580,0.570,0.754,5,0.1382
55Ihr6uVIDA,1144,0.173,0.190,0.421,0.591,1,0.0028
55Ihr6uVIDA,1144,0.173,0.190,0.421,0.591,2,0.1140
55Ihr6uVIDA,1144,0.173,0.190,0.421,0.591,3,0.0312
55Ihr6uVIDA,1144,0.173,0.190,0.421,0.591,4,0.0139
55Ihr6uVIDA,1144,0.173,0.190,0.421,0.591,5,0.8602
55Ihr6uVIDA,1144,0.769,0.293,0.995,0.988,1,0.0009
55Ihr6uVIDA,1144,0.769,0.293,0.995,0.988,2,0.0552
55Ihr6uVIDA,1144,0.769,0.293,0.995,0.988,3,0.0093
55Ihr6uVIDA,1144,0.769,0.293,0.995,0.988,4,0.1246
55Ihr6uVIDA,1144,0.769,0.293,0.995,0.988,5,0.9209
55Ihr6uVIDA,1144,0.127,0.426,0.463,0.992,1,0.0004
55Ihr6uVIDA,1144,0.127,0.426,0.463,0.992,2,0.4390
55Ihr6uVIDA,1144,0.127,0.426,0.463,0.992,3,0.0140
55Ihr6uVIDA,1144,0.127,0.426,0.463,0.992,4,0.1341
55Ihr6uVIDA,1144,0.127,0.426,0.463,0.992,5,0.2674
55Ihr6uVIDA,1183,0.578,0.508,0.741,0.992,1,0.0000
55Ihr6uVIDA,1183,0.578,0.508,0.741,0.992,2,0.0076
55Ihr6uVIDA,1183,0.578,0.508,0.741,0.992,3,0.0967
55Ihr6uVIDA,1183,0.578,0.508,0.741,0.992,4,0.9823
55Ihr6uVIDA,1183,0.578,0.508,0.741,0.992,5,0.0346
55Ihr6uVIDA,1183,0.153,0.292,0.356,0.967,1,0.0003
55Ihr6uVIDA,1183,0.153,0.292,0.356,0.967,2,0.0002
55Ihr6uVIDA,1183,0.153,0.292,0.356,0.967,3,0.1048
55Ihr6uVIDA,1183,0.153,0.292,0.356,0.967,4,0.5978
55Ihr6uVIDA,1183,0.153,0.292,0.356,0.967,5,0.4631
55Ihr6uVIDA,1183,0.570,0.141,0.747,0.701,1,0.0000
55Ihr6uVIDA,1183,0.570,0.141,0.747,0.701,2,0.0000
55Ihr6uVIDA,1183,0.570,0.141,0.747,0.701,3,0.0244
55Ihr6uVIDA,1183,0.570,0.141,0.747,0.701,4,0.9339
55Ihr6uVIDA,1183,0.570,0.141,0.747,0.701,5,0.8240
55Ihr6uVIDA,1183,0.005,0.593,0.249,0.991,1,0.0000
55Ihr6uVIDA,1183,0.005,0.593,0.249,0.991,2,0.0179
55Ihr6uVIDA,1183,0.005,0.593,0.249,0.991,3,0.7484
55Ihr6uVIDA,1183,0.005,0.593,0.249,0.991,4,0.2520
55Ihr6uVIDA,1183,0.005,0.593,0.249,0.991,5,0.0316
55Ihr6uVIDA,1183,0.744,0.321,0.930,0.993,1,0.0000
55Ihr6uVIDA,1183,0.744,0.321,0.930,0.993,2,0.0000
55Ihr6uVIDA,1183,0.744,0.321,0.930,0.993,3,0.0322
55Ihr6uVIDA,1183,0.744,0.321,0.930,0.993,4,0.2328
55Ihr6uVIDA,1183,0.744,0.321,0.930,0.993,5,0.9432
55Ihr6uVIDA,1186,0.168,0.154,0.403,0.970,1,0.0021
55Ihr6uVIDA,1186,0.168,0.154,0.403,0.970,2,0.0035
55Ihr6uVIDA,1186,0.168,0.154,0.403,0.970,3,0.2443
55Ihr6uVIDA,1186,0.168,0.154,0.403,0.970,4,0.4361
55Ihr6uVIDA,1186,0.168,0.154,0.403,0.970,5,0.2297
55Ihr6uVIDA,1186,0.598,0.020,0.790,0.816,1,0.0000
55Ihr6uVIDA,1186,0.598,0.020,0.790,0.816,2,0.0004
55Ihr6uVIDA,1186,0.598,0.020,0.790,0.816,3,0.0333
55Ihr6uVIDA,1186,0.598,0.020,0.790,0.816,4,0.9582
55Ihr6uVIDA,1186,0.598,0.020,0.790,0.816,5,0.1787
55Ihr6uVIDA,1186,0.009,0.448,0.315,0.992,1,0.0006
55Ihr6uVIDA,1186,0.009,0.448,0.315,0.992,2,0.0029
55Ihr6uVIDA,1186,0.009,0.448,0.315,0.992,3,0.3539
55Ihr6uVIDA,1186,0.009,0.448,0.315,0.992,4,0.3199
55Ihr6uVIDA,1186,0.009,0.448,0.315,0.992,5,0.3282
55Ihr6uVIDA,1186,0.580,0.382,0.743,0.988,1,0.0000
55Ihr6uVIDA,1186,0.580,0.382,0.743,0.988,2,0.0053
55Ihr6uVIDA,1186,0.580,0.382,0.743,0.988,3,0.0989
