1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,1,0.0939
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,2,0.0074
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,3,0.0784
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,4,0.0000
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,5,0.0001
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,1,0.0048
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,2,0.0139
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,3,0.8429
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,4,0.0000
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,5,0.0000
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,1,0.0022
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,2,1.0000
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,3,0.0000
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,4,0.0000
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,5,0.0728
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,1,0.0014
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,2,1.0000
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,3,0.0000
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,4,0.0000
1j20qq1JyX4,0904,0.043,0.052,0.953,0.974,5,0.0253
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,1,0.9865
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,2,0.0000
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,3,1.0000
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,4,0.0560
1j20qq1JyX4,0905,0.205,0.021,0.988,0.976,5,0.0000
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,1,0.9999
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,2,0.0000
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,3,0.0700
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,4,0.0301
1j20qq1JyX4,0906,0.202,0.027,0.986,0.977,5,0.0000
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,1,0.7854
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,2,0.0000
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,3,0.0001
1j20qq1JyX4,0907,0.029,0.128,0.958,0.963,4,0.0001
