-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0001
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0021
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0048
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.2626
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0003
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0001
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0557
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0409
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.9772
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0003
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0001
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0288
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0184
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0024
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0003
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.4819
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0019
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0028
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0390
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0445
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0045
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0003
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.6814
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0121
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0155
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0091
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0528
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.1511
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0502
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.1309
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.4495
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0044
