1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.0475
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.3000
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.0065
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0005
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.1800
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.0278
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0008
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.0228
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0000
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0000
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.0309
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.4281
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.0273
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0000
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.2554
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.2147
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0002
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.0334
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0000
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0000
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.0181
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.9405
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.0070
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.0000
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.0622
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0029
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0001
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.0015
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0002
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0000
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.0240
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.4474
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.0467
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0001
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.3632
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.3616
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0001
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0002
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0014
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0000
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.0018
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.0070
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.3042
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.0009
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.0183
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0044
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.0039
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.0492
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0001
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0000
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.0009
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0030
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.1593
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.0032
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.0050
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0004
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.0075
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.1109
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0000
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0001
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.0109
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.1345
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.0952
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0003
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.0730
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.8329
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0011
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.0005
