-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0023
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0001
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.6927
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0756
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0071
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0244
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0006
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0008
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0296
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.7898
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0025
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0036
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0552
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.6225
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0020
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0026
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0008
