-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0007
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0053
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0030
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.2070
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0020
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0015
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0532
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0497
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.7296
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0306
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0019
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0037
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0038
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0249
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0115
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.1903
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0232
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0418
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0034
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.4253
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0035
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0067
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0068
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0501
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0244
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.1639
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0423
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0473
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0068
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.5503
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0260
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0287
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0274
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0682
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.1026
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.1595
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0607
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.1917
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0312
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.3752
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0048
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0083
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0077
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0096
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0114
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0020
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.1189
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.1364
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.5990
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0178
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0844
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0397
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.1601
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.2303
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1559
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.1706
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.1026
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0495
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0005
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.1407
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0450
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0499
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0822
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.1478
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.1137
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0674
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1367
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0724
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0289
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0577
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.0759
