-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0014
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.9336
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0134
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0030
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0115
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0001
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0008
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0112
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.7852
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0004
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0025
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0198
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.5254
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0011
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0008
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0003
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0005
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0008
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0002
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.1038
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.9260
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0005
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1175
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0009
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.7815
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.5077
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0009
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0130
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0009
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0008
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.7577
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0416
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0236
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0012
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0004
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0405
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0001
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0007
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0014
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0042
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.0386
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0065
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0009
