1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.2056
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.0977
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.2067
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.1250
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.2034
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.1863
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.1356
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.1174
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0238
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0942
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.1957
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.0838
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.2462
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0838
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.2091
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.2472
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.1707
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.1102
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0112
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0708
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.2488
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.1282
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.2749
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.1459
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.2293
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0769
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.1661
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.1028
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0377
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0636
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.2223
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.1096
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.2624
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.1249
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.2223
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.1239
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.1384
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0935
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0204
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0876
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.1915
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.0998
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.2300
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.1075
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.1833
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0896
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.2019
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.0975
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0207
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0898
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.1389
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0874
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.1394
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.0949
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.1195
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0559
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.1610
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.0945
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0209
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.2105
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.1168
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.0697
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.0991
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0805
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.1475
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.1228
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0748
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.1067
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0205
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.2949
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.1361
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.0919
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.0790
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.0575
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,5,0.2304
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,6,0.1526
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,7,0.0572
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,8,0.0928
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,9,0.0158
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,10,0.3291
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,1,0.1166
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,2,0.0669
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,3,0.1127
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,4,0.0543
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,5,0.1912
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,6,0.3478
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,7,0.0565
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,8,0.1222
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9,0.0084
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,10,0.1852
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,1,0.1167
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,2,0.0717
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,3,0.1062
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,4,0.0491
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,5,0.2020
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,6,0.2366
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,7,0.0621
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,8,0.1066
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,9,0.0096
1j20qq1JyX4,0909,0.238,0.075,0.993,1.000,10,0.2950
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,1,0.1729
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,2,0.0857
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,3,0.1901
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,4,0.0968
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,5,0.1775
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,6,0.1504
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,7,0.1116
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,8,0.1003
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,9,0.0156
1j20qq1JyX4,0910,0.021,0.042,0.821,1.000,10,0.1616
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,1,0.1848
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,2,0.0976
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,3,0.2826
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,4,0.1210
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,5,0.1606
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,6,0.0743
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,7,0.2495
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,8,0.0960
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,9,0.0213
1j20qq1JyX4,0911,0.219,0.037,0.999,1.000,10,0.0552
