-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0187
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0266
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0227
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.3504
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0168
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0028
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.1222
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.1144
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0677
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.1954
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0526
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0277
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0512
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0489
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0900
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.1637
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0647
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.1457
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0158
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.5997
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0633
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0323
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0528
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0569
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0960
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.1260
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0713
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.1400
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0329
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.5940
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0422
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0233
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0303
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0462
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0897
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0845
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0477
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.1679
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0648
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.6812
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0611
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0442
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0725
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0469
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0785
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0265
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.1952
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.1300
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.0752
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0557
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.2043
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0851
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.2091
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0958
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.2051
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.1968
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.1416
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0796
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0052
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.2573
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.1307
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0674
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.1790
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.1519
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.1094
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0595
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1936
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.1014
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0666
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0878
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.1192
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0698
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.1319
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.1352
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0747
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0284
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.1421
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0978
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0911
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.1791
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0609
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0412
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0578
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0688
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.1956
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.2888
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0811
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.1730
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0277
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.3483
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0615
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0444
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0539
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0712
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.2010
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.2674
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0768
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.1820
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0260
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.3915
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.1666
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0786
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.1647
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.1165
