1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.1860
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.2576
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.0817
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0746
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.4356
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.0692
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0433
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.1053
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0012
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0027
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.3300
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.5251
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.1763
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0302
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.5646
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.0879
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0537
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.0517
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0029
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0027
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.2039
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.6060
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.2044
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.0995
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.5166
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0038
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0252
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.0233
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0078
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0005
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,1,0.2697
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,2,0.5333
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,3,0.3487
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,4,0.0887
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,5,0.6709
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,6,0.0388
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,7,0.0358
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,8,0.0141
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,9,0.0165
1j20qq1JyX4,0904,0.015,0.052,1.000,0.979,10,0.0022
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,1,0.1816
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,2,0.1283
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,3,0.4984
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,4,0.2649
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,5,0.2106
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,6,0.0054
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,7,0.0912
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,8,0.0814
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,9,0.0028
1j20qq1JyX4,0905,0.193,0.016,1.000,0.978,10,0.0020
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,1,0.1130
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,2,0.0801
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,3,0.3902
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,4,0.2944
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,5,0.1206
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,6,0.0018
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,7,0.0682
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,8,0.1028
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,9,0.0009
1j20qq1JyX4,0906,0.175,0.001,0.995,1.000,10,0.0103
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,1,0.1765
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,2,0.2945
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,3,0.1643
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,4,0.0977
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,5,0.3587
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,6,0.0934
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,7,0.0255
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,8,0.0229
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9,0.0018
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,10,0.0349
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,1,0.1152
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,2,0.3114
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,3,0.0935
1j20qq1JyX4,0908,0.022,0.000,0.900,0.982,4,0.1862
