-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0004
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0049
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0070
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.3188
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0023
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0013
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0491
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0233
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.6072
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0045
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0004
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0010
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0011
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0097
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0034
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.1492
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0398
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0198
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0016
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.4564
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0013
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0027
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0024
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0216
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0188
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.1246
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0620
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0341
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0022
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.6333
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0291
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0266
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0258
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0608
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.1857
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.1101
