-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0025
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.9117
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0000
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0137
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0017
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0129
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0001
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0008
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0130
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.8587
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0004
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0024
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0201
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.6449
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0007
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0007
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0002
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0004
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0007
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0002
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.1202
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.9178
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0004
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1500
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0000
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0013
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.7139
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.5304
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0015
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.0207
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0009
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.0010
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.6665
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0444
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0248
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0013
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0003
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0468
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0000
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0006
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.0010
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.0032
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.0491
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0047
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0009
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0005
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.0018
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0018
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.0145
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.9660
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0090
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0000
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0012
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0001
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0189
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0006
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0003
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.9358
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.1924
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.0002
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0000
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.9771
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0002
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0000
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0001
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0000
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.8625
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.1968
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0000
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.0000
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0000
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.9089
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0014
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0003
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0013
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0017
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.0788
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3794
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.0001
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.0073
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0000
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.4244
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.0218
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0001
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0000
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.9943
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0005
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0099
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0010
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0000
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.1334
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.9967
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0001
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0000
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0000
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.0003
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0039
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0357
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0024
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0025
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.0090
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0008
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0114
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.8540
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0099
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0053
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0116
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0383
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0131
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0008
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.0243
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.0147
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0024
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.4516
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0000
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.0139
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0001
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0047
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9967
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0000
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.0037
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0028
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9988
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0000
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.0042
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0011
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0001
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.0105
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9995
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0000
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.0011
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9982
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0005
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0000
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.0012
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0001
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0026
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0003
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0323
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0036
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.0006
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.0201
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.0662
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0000
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0005
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0002
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0019
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0005
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.0015
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.9288
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0001
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0153
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0000
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0026
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.0295
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.4428
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0010
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0000
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.9040
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,4,0.0001
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,5,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,6,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,7,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,8,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,9,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,10,1.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,1,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,2,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,3,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,4,0.0343
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,5,0.0000
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,6,0.0011
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,7,0.0015
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,8,0.0013
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,9,0.0024
-5JKWL9AKOY,0903,0.022,0.331,0.319,0.990,10,0.9861
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,1,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,2,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,3,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,4,0.0210
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,5,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,6,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,7,0.0008
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,8,0.0023
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,9,0.0000
-5JKWL9AKOY,0903,0.266,0.282,0.416,0.842,10,0.9998
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,1,0.0001
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,2,0.0003
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,3,0.0003
-5jkBtJb8xU,0903,0.043,0.092,0.904,0.677,4,0.7152
