-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0003
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0062
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0164
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.5765
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0161
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0030
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0549
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0328
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.0757
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0131
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0334
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0347
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0330
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0017
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.4853
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0012
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0293
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0972
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0512
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0016
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.5838
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0131
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0072
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0066
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0153
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0558
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0293
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.1058
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.5120
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0506
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.2065
