1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,1,0.0003
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,2,0.2255
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,3,0.0506
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,4,0.0011
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,5,0.0043
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,6,0.0192
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,7,0.0554
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,8,0.0003
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,9,0.2047
1j20qq1JyX4,0902,0.036,0.098,0.550,0.979,10,0.0012
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,1,0.0002
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,2,0.1688
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,3,0.0849
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,4,0.0003
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,5,0.0005
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,6,0.0951
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,7,0.0243
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,8,0.0002
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,9,0.2083
1j20qq1JyX4,0902,0.443,0.040,0.990,0.989,10,0.0023
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,1,0.0000
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,2,0.9985
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,3,0.0000
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,4,0.0001
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,5,0.0004
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,6,0.0001
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,7,0.2698
1j20qq1JyX4,0903,0.046,0.071,0.941,0.967,8,0.0000
