Wall time,Step,Value
1607717266.9069808,1,0.3936709761619568
1607719616.3960326,2,0.39915305376052856
1607721854.5419483,3,0.4298507571220398
1607724111.3547618,4,0.4370720088481903
1607726103.3642278,5,0.44367483258247375
1607728097.0887253,6,0.44301193952560425
1607730084.02694,7,0.4413990378379822
1607732050.401152,8,0.4433288276195526
1607733970.496582,9,0.4422999620437622
1607735943.2151973,10,0.4453549087047577
1607737892.7216866,11,0.4451815187931061
1607739803.740905,12,0.44091254472732544
1607741735.3828936,13,0.44165197014808655
1607743653.4318516,14,0.44155701994895935
