-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0004
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0017
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0361
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.8070
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0016
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0003
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0036
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0052
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.4331
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0001
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.2249
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0168
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0656
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0007
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.1351
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0004
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0004
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0017
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.2942
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0215
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.1474
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0005
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.0267
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0060
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0048
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0063
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0155
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0787
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0278
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0417
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.8853
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0071
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1040
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0006
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0002
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0015
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0008
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0003
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0002
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.0207
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.8305
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.9466
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0059
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0190
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.1970
