-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0022
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0082
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0871
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.6249
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0072
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0029
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0210
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0261
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.1726
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0056
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.0353
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0095
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0296
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0010
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.2576
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0001
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0004
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0000
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0013
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.0854
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0259
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0728
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0018
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.1133
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0057
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0026
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0050
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0091
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.0245
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0127
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0739
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.6091
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0266
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.1822
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0024
