-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0027
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0060
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0150
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.4494
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0064
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0008
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0125
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0337
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.8417
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0023
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0000
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0001
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0002
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.1535
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0096
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0156
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0015
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.4206
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0004
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0007
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0007
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0012
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0058
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.1986
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0359
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0535
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0022
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.2486
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0204
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0203
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0159
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0426
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.1510
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.0510
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0518
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.6944
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0128
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.0834
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0035
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0034
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0061
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0117
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,5,0.0069
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,6,0.0021
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,7,0.1756
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,8,0.6029
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,9,0.4814
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,10,0.0007
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,1,0.0285
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,2,0.0227
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,3,0.2121
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,4,0.0509
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,5,0.1287
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,6,0.3870
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,7,0.0348
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,8,0.0362
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,9,0.0000
-0kVxoFuMGQ,0903,0.537,0.020,0.718,0.659,10,0.0199
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,1,0.0283
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,2,0.0649
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,3,0.0270
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,4,0.0531
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,5,0.2375
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,6,0.1746
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,7,0.1538
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,8,0.0488
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,9,0.0111
-1-tBHJnKu0,0903,0.261,0.041,0.978,1.000,10,0.0290
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,1,0.2524
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,2,0.0364
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,3,0.3433
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,4,0.9682
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,5,0.0315
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,6,0.0006
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,7,0.0138
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,8,0.0068
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,9,0.0221
-1eG3Pu46WU,0903,0.067,0.161,0.997,0.895,10,0.0006
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,1,0.0201
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,2,0.0070
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,3,0.0169
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,4,0.0177
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,5,0.1855
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,6,0.4033
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,7,0.0554
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,8,0.1235
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,9,0.0145
-2D_WrDD1Is,0903,0.788,0.508,0.820,0.693,10,0.1363
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,1,0.0179
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,2,0.0076
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,3,0.0172
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,4,0.0220
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,5,0.2525
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,6,0.3395
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,7,0.0460
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,8,0.1216
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,9,0.0082
-2D_WrDD1Is,0903,0.821,0.510,0.857,0.688,10,0.1406
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,1,0.0691
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,2,0.0214
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,3,0.0731
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,4,0.0502
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,5,0.1599
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,6,0.3887
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,7,0.1309
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,8,0.1758
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,9,0.0149
-2D_WrDD1Is,0903,0.618,0.503,0.657,0.702,10,0.0853
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,1,0.0007
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,2,0.0011
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,3,0.0020
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,4,0.0013
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,5,0.0031
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,6,0.6631
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,7,0.0241
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,8,0.0057
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,9,0.0010
-2KG4xiBL1s,0903,0.676,0.321,0.748,0.465,10,0.6850
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,1,0.0653
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,2,0.0288
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,3,0.0528
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,4,0.0918
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,5,0.3088
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,6,0.5880
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,7,0.0301
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,8,0.0310
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,9,0.0047
-2KezGiYpZA,0903,0.614,0.389,0.713,0.639,10,0.1572
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,1,0.0426
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,2,0.0700
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,3,0.0469
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,4,0.0394
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,5,0.3179
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,6,0.0650
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,7,0.0412
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,8,0.4544
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,9,0.0418
-3LQIrz9FoM,0903,0.384,0.005,0.905,0.978,10,0.0457
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,1,0.0584
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,2,0.0514
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,3,0.0500
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,4,0.0304
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,5,0.4235
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,6,0.2103
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,7,0.0381
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,8,0.3128
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,9,0.0072
-3LQIrz9FoM,0903,0.007,0.015,0.538,0.973,10,0.1581
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,1,0.0083
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,2,0.0066
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,3,0.0043
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,4,0.0016
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,5,0.0829
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,6,0.9366
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,7,0.0166
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,8,0.0030
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,9,0.0004
-4c4r9YeS6s,0903,0.005,0.132,0.109,0.904,10,0.1011
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,1,0.0134
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,2,0.0062
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,3,0.0099
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,4,0.0012
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,5,0.0962
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,6,0.9452
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,7,0.0037
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,8,0.0008
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,9,0.0001
-4c4r9YeS6s,0903,0.116,0.200,0.194,0.570,10,0.1938
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,1,0.0176
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,2,0.0085
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,3,0.0101
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,4,0.0020
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,5,0.1194
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,6,0.9321
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,7,0.0040
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,8,0.0015
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,9,0.0002
-4c4r9YeS6s,0903,0.219,0.139,0.361,0.853,10,0.1626
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,1,0.0007
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,2,0.0003
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,3,0.0008
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,4,0.0007
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,5,0.0050
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,6,0.9002
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,7,0.0026
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,8,0.0054
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,9,0.0005
-4c4r9YeS6s,0903,0.680,0.144,0.742,0.539,10,0.1406
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,1,0.0068
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,2,0.0105
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,3,0.0391
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,4,0.0727
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,5,0.0887
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,6,0.1040
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,7,0.3047
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,8,0.2618
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,9,0.0027
-4smwSiYavM,0903,0.485,0.388,0.557,0.774,10,0.0286
-534IANO-AM,0903,0.315,0.045,0.590,1.000,1,0.0130
-534IANO-AM,0903,0.315,0.045,0.590,1.000,2,0.0129
-534IANO-AM,0903,0.315,0.045,0.590,1.000,3,0.0309
-534IANO-AM,0903,0.315,0.045,0.590,1.000,4,0.0013
-534IANO-AM,0903,0.315,0.045,0.590,1.000,5,0.2020
-534IANO-AM,0903,0.315,0.045,0.590,1.000,6,0.8190
-534IANO-AM,0903,0.315,0.045,0.590,1.000,7,0.0133
-534IANO-AM,0903,0.315,0.045,0.590,1.000,8,0.0571
-534IANO-AM,0903,0.315,0.045,0.590,1.000,9,0.0002
-534IANO-AM,0903,0.315,0.045,0.590,1.000,10,0.0384
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,1,0.0934
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,2,0.0324
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,3,0.1189
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,4,0.2544
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,5,0.1813
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,6,0.3749
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,7,0.0551
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,8,0.0980
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,9,0.0135
-5FtgMgevX0,0903,0.502,0.443,0.549,0.552,10,0.2026
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,1,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,2,0.0000
-5JKWL9AKOY,0903,0.361,0.310,0.598,0.956,3,0.0002
