-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0280
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0279
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0202
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.3458
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0210
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0043
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0673
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0822
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.1496
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.1710
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0507
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0279
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0474
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0417
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0782
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.1862
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0680
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.1513
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0245
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.5424
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0731
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0383
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0459
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0444
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.1052
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.1276
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0629
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.1338
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0431
