1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,1,0.1828
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,2,0.2307
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,3,0.2020
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,4,0.0152
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,5,0.1800
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,6,0.1269
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,7,0.0117
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,8,0.0128
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,9,0.0005
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,10,0.0016
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,1,0.2741
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,2,0.2599
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,3,0.1672
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,4,0.0112
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,5,0.2629
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,6,0.3938
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,7,0.0121
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,8,0.0224
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,9,0.0013
1j20qq1JyX4,0902,0.444,0.054,0.992,0.990,10,0.0080
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,1,0.3180
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,2,0.5228
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,3,0.3938
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,4,0.0172
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,5,0.1186
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,6,0.0039
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,7,0.0015
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,8,0.0055
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,9,0.0002
1j20qq1JyX4,0903,0.020,0.069,0.985,0.985,10,0.0002
