-08En2aQklI,0903,0.026,0.275,0.518,0.979,1,0.0022
-08En2aQklI,0903,0.026,0.275,0.518,0.979,2,0.0067
-08En2aQklI,0903,0.026,0.275,0.518,0.979,3,0.0050
-08En2aQklI,0903,0.026,0.275,0.518,0.979,4,0.1699
-08En2aQklI,0903,0.026,0.275,0.518,0.979,5,0.0034
-08En2aQklI,0903,0.026,0.275,0.518,0.979,6,0.0016
-08En2aQklI,0903,0.026,0.275,0.518,0.979,7,0.0096
-08En2aQklI,0903,0.026,0.275,0.518,0.979,8,0.0272
-08En2aQklI,0903,0.026,0.275,0.518,0.979,9,0.7272
-08En2aQklI,0903,0.026,0.275,0.518,0.979,10,0.0113
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,1,0.0009
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,2,0.0013
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,3,0.0016
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,4,0.0027
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,5,0.0069
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,6,0.2764
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,7,0.0075
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,8,0.0283
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,9,0.0049
-0IErS_cisg,0903,0.111,0.051,0.297,1.000,10,0.4819
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,1,0.0048
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,2,0.0084
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,3,0.0064
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,4,0.0140
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,5,0.0366
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,6,0.2489
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,7,0.0333
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,8,0.0723
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,9,0.0096
-0IErS_cisg,0903,0.740,0.007,0.953,0.999,10,0.3985
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,1,0.0246
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,2,0.0251
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,3,0.0252
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,4,0.0506
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,5,0.1013
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,6,0.1825
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,7,0.0448
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,8,0.2901
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,9,0.0291
-0MsYnGUrfE,0903,0.411,0.070,0.839,0.974,10,0.3229
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,1,0.0089
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,2,0.0107
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,3,0.0146
-0R-mZKKFNE,0903,0.112,0.204,0.895,0.987,4,0.0140
